id,label
11042,0.6141673922538757
11043,0.9515767693519592
11044,0.5350328087806702
11045,0.5611026287078857
11046,0.09588508307933807
11047,0.9769775867462158
11048,0.33262205123901367
11049,0.31088894605636597
1105,0.9765525460243225
11050,0.9326629042625427
11051,0.8919376134872437
11052,0.017473220825195312
11053,0.8150806427001953
11054,0.9238424897193909
11055,0.23402969539165497
11056,0.32955172657966614
11057,0.9255859851837158
11058,0.8026612401008606
11059,0.35997915267944336
1106,0.0032577626407146454
11060,0.008197907358407974
11061,0.03198735788464546
11062,0.9922066330909729
11063,0.618427574634552
11064,0.012691828422248363
11065,0.9865613579750061
11066,0.9660431742668152
11067,0.46003180742263794
11068,0.132831871509552
11069,0.6419818997383118
1107,0.007136549334973097
11070,0.9626498818397522
11071,0.9298005104064941
11072,0.5639358162879944
11073,0.3546040952205658
11074,0.00294164614751935
11075,0.2515547573566437
11076,0.0003468059585429728
11077,0.0008189661311917007
11078,0.00288986973464489
11079,0.9670402407646179
1108,0.81131511926651
11080,0.9980165958404541
11081,0.9968113303184509
11082,0.009901058860123158
11083,0.09947043657302856
11084,0.02562614530324936
11085,0.7437913417816162
11086,0.6752781271934509
11087,0.0008256019791588187
11088,0.6190155744552612
11089,0.9759401679039001
1109,0.4254637658596039
11090,0.3916757106781006
11091,0.0023672340903431177
11092,0.9842108488082886
11093,0.9919559955596924
11094,0.4528065025806427
11095,0.6664472222328186
11096,0.03506194427609444
11097,0.5538127422332764
11098,0.9668226838111877
11099,0.006773397326469421
111,0.6369421482086182
1110,0.007289184723049402
11100,0.3580343425273895
11101,0.9670324325561523
11102,0.007445063441991806
11103,0.0015610208502039313
11104,0.936476469039917
11105,0.0005891119362786412
11106,0.26920509338378906
11107,0.9597280025482178
11108,0.06461064517498016
11109,0.007926673628389835
1111,0.2705215513706207
11110,0.0004112158785574138
11111,0.26252883672714233
11112,0.9556041955947876
11113,0.25315892696380615
11114,0.9695755839347839
11115,0.7917255759239197
11116,0.31842586398124695
11117,0.9428029656410217
11118,0.04209282249212265
11119,0.04840051010251045
1112,0.0034183801617473364
11120,0.3610106408596039
11121,0.03544788435101509
11122,0.02254338748753071
11123,0.9325660467147827
11124,0.0016813146648928523
11125,0.896574079990387
11126,0.9149912595748901
11127,0.02912815846502781
11128,0.9147160053253174
11129,0.00034029563539661467
1113,0.001163496752269566
11130,0.08988926559686661
11131,0.022458618506789207
11132,0.4520058333873749
11133,0.8994276523590088
11134,0.48440009355545044
11135,0.015431217849254608
11136,0.0651329830288887
11137,0.026873920112848282
11138,0.6692039370536804
11139,0.9875752329826355
1114,0.9606108069419861
11140,0.9894932508468628
11141,0.35367682576179504
11142,0.8865847587585449
11143,0.9913008809089661
11144,0.0001550911838421598
11145,0.19466130435466766
11146,0.06817251443862915
11147,0.26735565066337585
11148,0.9577116966247559
11149,0.981590747833252
1115,0.9567215442657471
11150,0.0018308633007109165
11151,0.8789321184158325
11152,0.9791161417961121
11153,0.30918240547180176
11154,0.9946696162223816
11155,0.962674617767334
11156,0.01316055003553629
11157,0.33384689688682556
11158,0.4705808162689209
11159,0.7606233954429626
1116,0.5393332242965698
11160,0.001606129459105432
11161,0.9830728769302368
11162,0.001115261809900403
11163,0.009277134202420712
11164,0.9963451027870178
11165,0.988650918006897
11166,0.006743928883224726
11167,0.7166604995727539
11168,0.009124452248215675
11169,0.9673570394515991
1117,0.16544483602046967
11170,0.7388352155685425
11171,0.0008835664484649897
11172,0.0008980907732620835
11173,0.039436548948287964
11174,0.002394064562395215
11175,0.9858582615852356
11176,0.545782208442688
11177,0.7199966311454773
11178,0.9901148080825806
11179,0.0015486784977838397
1118,0.8386183381080627
11180,0.7925668358802795
11181,0.06835995614528656
11182,0.9897854924201965
11183,0.03196030110120773
11184,0.23612158000469208
11185,0.0026143293362110853
11186,0.08528630435466766
11187,0.0030086981132626534
11188,0.9106901288032532
11189,0.873150646686554
1119,0.04402754083275795
11190,0.007349833846092224
11191,0.7578544020652771
11192,0.6942017674446106
11193,0.8866532444953918
11194,0.3292861878871918
11195,0.9678400158882141
11196,0.0009731641039252281
11197,0.002971168141812086
11198,0.0006533141131512821
11199,0.4359263777732849
112,0.8537867069244385
1120,0.6994178891181946
11200,0.6776077747344971
11201,0.98046875
11202,0.3542986214160919
11203,0.16990619897842407
11204,0.8781419992446899
11205,0.42713212966918945
11206,0.0022580318618565798
11207,0.0062853554263710976
11208,0.9411963224411011
11209,0.0015189680270850658
1121,0.9439926147460938
11210,0.990864098072052
11211,0.47657808661460876
11212,0.4558000862598419
11213,0.27004891633987427
11214,0.0010977110359817743
11215,0.07277747243642807
11216,0.009904617443680763
11217,0.7626269459724426
11218,0.6882861852645874
11219,0.001935003325343132
1122,0.8794022798538208
11220,0.44971394538879395
11221,0.01887204498052597
11222,0.7660762071609497
11223,0.05027755722403526
11224,0.8286175727844238
11225,0.1264810860157013
11226,0.1534058153629303
11227,0.9770752191543579
11228,0.2848512828350067
11229,0.6348625421524048
1123,0.007384701166301966
11230,0.9941127896308899
11231,0.9741072058677673
11232,0.10814272612333298
11233,0.005296918097883463
11234,0.00187666155397892
11235,0.31262966990470886
11236,0.0561867393553257
11237,0.23362278938293457
11238,0.9772868156433105
11239,0.15385685861110687
1124,0.27549588680267334
11240,0.04402492195367813
11241,0.7040422558784485
11242,0.8801767230033875
11243,0.01719273440539837
11244,0.6773616671562195
11245,0.008332625962793827
11246,0.335271954536438
11247,0.9550187587738037
11248,0.950901210308075
11249,0.9593052268028259
1125,0.009670453146100044
11250,0.6990534663200378
11251,0.3135181665420532
11252,0.2708832919597626
11253,0.9262014031410217
11254,0.8069316148757935
11255,0.024995528161525726
11256,0.003291350556537509
11257,0.5904076099395752
11258,0.9959558844566345
11259,0.7140274047851562
1126,0.48599839210510254
11260,0.0018261079676449299
11261,0.31189441680908203
11262,0.9975261092185974
11263,0.00015803155838511884
11264,0.36702707409858704
11265,0.07056981325149536
11266,0.0053633772768080235
11267,0.0017864631954580545
11268,0.1786048859357834
11269,0.9511317014694214
1127,0.03807515278458595
11270,0.29995250701904297
11271,0.029706869274377823
11272,0.9159230589866638
11273,0.7815147042274475
11274,0.9817584753036499
11275,0.0018013101071119308
11276,0.005129427183419466
11277,0.8441429138183594
11278,0.3670734167098999
11279,0.9742084741592407
1128,0.4813830256462097
11280,1.3438061614579055e-06
11281,0.950712263584137
11282,0.9641455411911011
11283,0.9506151080131531
11284,0.8320926427841187
11285,0.279613196849823
11286,0.5600555539131165
11287,0.7770049571990967
11288,0.3674866259098053
11289,0.31826621294021606
1129,0.04357457533478737
11290,0.9028658866882324
11291,0.0031627784483134747
11292,0.7955577969551086
11293,0.8773676753044128
11294,0.9936316609382629
11295,0.01693112775683403
11296,0.8774983882904053
11297,0.6379145383834839
11298,0.017858104780316353
11299,0.16870272159576416
113,0.669542133808136
1130,0.48488858342170715
11300,0.35375624895095825
11301,0.009145449846982956
11302,0.7896760702133179
11303,0.887964129447937
11304,0.16634021699428558
11305,0.5552985668182373
11306,0.9673842787742615
11307,0.4073084592819214
11308,0.9406992793083191
11309,0.994956910610199
1131,0.7195808291435242
11310,0.9643465876579285
11311,0.7062220573425293
11312,0.9330147504806519
11313,0.4193217158317566
11314,0.759274959564209
11315,0.7294510006904602
11316,0.9576846361160278
11317,0.00014936809020582587
11318,0.10676214098930359
11319,0.20592546463012695
1132,0.21199682354927063
11320,0.7326494455337524
11321,0.9209317564964294
11322,0.9831620454788208
11323,0.35794728994369507
11324,0.10698873549699783
11325,0.5481025576591492
11326,0.9703881740570068
11327,0.6644296646118164
11328,0.005426649935543537
11329,0.7884323596954346
1133,0.009547081775963306
11330,0.0035013980232179165
11331,0.9859949946403503
11332,0.9991704225540161
11333,0.08210303634405136
11334,0.7860221862792969
11335,0.9438109993934631
11336,0.38552433252334595
11337,0.9948062300682068
11338,0.23177921772003174
11339,0.12580561637878418
1134,0.015808312222361565
11340,0.7111638784408569
11341,0.5754809379577637
11342,0.9942306280136108
11343,0.9780406951904297
11344,0.03478286787867546
11345,0.08561680465936661
11346,0.9731301665306091
11347,0.5575610399246216
11348,0.3737243115901947
11349,0.005713183898478746
1135,0.015773054212331772
11350,0.00046101160114631057
11351,0.11912894994020462
11352,0.9756103754043579
11353,0.005662796087563038
11354,0.008370409719645977
11355,0.3896945118904114
11356,0.9751663208007812
11357,0.1104101911187172
11358,0.9565973877906799
11359,6.364460568875074e-05
1136,0.13164784014225006
11360,0.9710932970046997
11361,0.40463557839393616
11362,0.00574705982580781
11363,0.9928856492042542
11364,0.6066547632217407
11365,0.10190445184707642
11366,0.7569705247879028
11367,0.004830322228372097
11368,0.08429038524627686
11369,0.008533918298780918
1137,0.7107536792755127
11370,0.871300995349884
11371,0.12034333497285843
11372,0.21051980555057526
11373,0.0006475219852291048
11374,0.02327738329768181
11375,0.04309923201799393
11376,0.001285184291191399
11377,0.004851515870541334
11378,0.0017396003240719438
11379,0.012889633886516094
1138,0.764167070388794
11380,0.8578820824623108
11381,0.0865326076745987
11382,0.16051514446735382
11383,0.9168128967285156
11384,0.5853047966957092
11385,0.9941198825836182
11386,0.9704355597496033
11387,0.8899085521697998
11388,0.028433971107006073
11389,0.017245348542928696
1139,0.29182446002960205
11390,0.014422439970076084
11391,0.005801643244922161
11392,0.4175909757614136
11393,0.051710501313209534
11394,0.23728454113006592
11395,0.79923415184021
11396,0.006496974267065525
11397,0.42269715666770935
11398,0.41528576612472534
11399,0.8650348782539368
114,0.035335786640644073
1140,0.013287696987390518
11400,0.016860131174325943
11401,0.0005413545877672732
11402,0.23429915308952332
11403,0.475102037191391
11404,0.032647330313920975
11405,0.007842684164643288
11406,0.6708205342292786
11407,0.9410958290100098
11408,0.772027313709259
11409,0.004383158404380083
1141,0.0016181414248421788
11410,0.11310718953609467
11411,0.788040816783905
11412,0.6691666841506958
11413,0.0024391785264015198
11414,0.007021842524409294
11415,0.0021601831540465355
11416,0.8858311176300049
11417,0.800847053527832
11418,0.0071437121368944645
11419,0.31476396322250366
1142,0.0023040990345180035
11420,0.9662058353424072
11421,0.004380351863801479
11422,0.9890411496162415
11423,0.7693175077438354
11424,0.015895241871476173
11425,0.8794260621070862
11426,0.9989551305770874
11427,0.8656471371650696
11428,0.9548025727272034
11429,0.9729836583137512
1143,0.04102550819516182
11430,0.8469182848930359
11431,0.001796518568880856
11432,0.0006343068089336157
11433,0.12962846457958221
11434,2.100700839946512e-06
11435,0.9385509490966797
11436,0.012947929091751575
11437,0.78787761926651
11438,0.9737232327461243
11439,0.9483515024185181
1144,0.968765377998352
11440,0.03168923035264015
11441,0.5822562575340271
11442,0.8484147191047668
11443,0.988459050655365
11444,0.08765754848718643
11445,0.045672863721847534
11446,0.003535729832947254
11447,0.00015458873531315476
11448,0.9792143106460571
11449,0.8618881106376648
1145,0.9925031661987305
11450,0.4160092771053314
11451,0.8457330465316772
11452,0.36581748723983765
11453,0.8554381728172302
11454,0.03311295434832573
11455,0.005691722501069307
11456,0.005840916186571121
11457,0.0030499729327857494
11458,0.33739298582077026
11459,0.9996706247329712
1146,0.8660315275192261
11460,0.05132748559117317
11461,0.9526498913764954
11462,0.2794360816478729
11463,0.000523993163369596
11464,0.29264479875564575
11465,0.8348550796508789
11466,0.2039484977722168
11467,0.005752064753323793
11468,0.9920809864997864
11469,0.8529689311981201
1147,0.9911395907402039
11470,0.8794155716896057
11471,0.2373587191104889
11472,0.9753655791282654
11473,0.5552656650543213
11474,0.6865493059158325
11475,0.15992960333824158
11476,0.005080601200461388
11477,0.001617130357772112
11478,0.8187930583953857
11479,0.09695080667734146
1148,0.0005034584319218993
11480,0.4233149290084839
11481,0.007639527786523104
11482,0.235735684633255
11483,0.3575839400291443
11484,0.0029097229707986116
11485,0.0014794666785746813
11486,0.7754167914390564
11487,0.9483765959739685
11488,0.9856708645820618
11489,0.00017202054732479155
1149,0.9767354130744934
11490,0.6390537023544312
11491,0.003033030079677701
11492,0.0068133920431137085
11493,0.0008995647076517344
11494,0.0014096173690631986
11495,0.03839807212352753
11496,0.996606707572937
11497,0.9065884947776794
11498,0.05427354946732521
11499,0.0006268758443184197
115,0.8915300965309143
1150,0.03205403685569763
11500,0.0026613492518663406
11501,0.6746443510055542
11502,0.01792459562420845
11503,0.649569571018219
11504,0.4536457359790802
11505,0.6157097220420837
11506,0.9211199283599854
11507,0.27649882435798645
11508,0.0010127704590559006
11509,0.3800468146800995
1151,0.6410298943519592
11510,0.9512871503829956
11511,0.22806507349014282
11512,0.868938684463501
11513,0.8852088451385498
11514,0.4734193682670593
11515,0.9486526250839233
